gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
MAP3K5,0.49059562766666964,0.21944470505304828,-0.04881897338744853,1.7789085838083116,False
MAP3K6,0.11512224962883917,0.2320610719059039,0.14246263085959215,3.259865540622597,False
MAP3K8,-0.034784697726732386,0.3759164910283576,0.35764976589832664,4.477689450955045,False
MAP3K9,0.060215767215995704,-0.060675811803329135,-0.12414755442421496,-1.2854208345682347,False
MAP4K1,0.019294655468988117,-0.1176320872995294,-0.16163192972093834,-2.089294145147129,False
MAP4K2,0.48772434105470774,0.07191153558353466,-0.19498586994879016,0.22554312670048618,False
MAP4K3,0.10565582002257988,0.0803065688933972,-0.00478736666249531,1.2143643724889595,False
MAP4K4,0.23202029797422127,0.12038345518844012,-0.024839748571249154,1.514914515004049,False
MAP4K5,0.10368907630487778,0.22892699250519932,0.14476891220235585,3.2740634129529886,False
MAP7D1,0.2047517341407512,-0.08446638564609071,-0.21671411706692736,-1.264041681719608,False
MAP7D3,0.1585652808067421,-0.25348553532178764,-0.36375590661009105,-3.26053564699098,False
MAP9,0.3045033250655811,0.14797781940953122,-0.031735705102065415,2.3237098506384943,False
MAPK1,0.39512337228376687,0.14319154981787846,-0.07964261438732159,1.3833944606976674,False
MAPK12,-0.21066023382489296,0.04432864005024654,0.1097505230793843,0.6978246730567206,False
MAPK13,0.005976835190888818,-0.028196590078313488,-0.06585928142394107,-0.6824564524753837,False
MAPK14,0.23724739097793635,0.7309318754933744,0.583221412004991,6.679265363251865,False
MAPK1IP1L,0.5939206267213785,-0.15934061740885774,-0.47677045932367557,-2.1549239718392985,False
MAPK3,0.3160905397614444,0.41166263120073254,0.22643544690533832,6.360746078232381,False
MAPK6,0.09302356790686105,-0.03826686180193148,-0.11734986700938604,-0.7956624475402783,False
MAPK7,0.0003357931897123717,0.08505568158439439,0.05007722344208387,0.9263740744058416,False
MAPK8,-0.008947069037955668,0.020627342783331323,-0.00993395856274764,0.5995010027535255,False
MAPK8IP3,0.027026533043500785,0.023029943166114328,-0.024649035575350572,0.4765780955260974,False
MAPK9,0.40822172606552554,0.54280237657119,0.31373549221916996,6.568640461405994,False
MAPKAP1,0.39555317121573474,-0.305472634084405,-0.5285113137964383,-3.0956886527509155,False
MAPKAPK2,0.35499565522088883,0.01824301915863584,-0.1854967737422864,-0.010346762672862728,False
MAPKAPK3,0.5236860966212131,0.2325970459754131,-0.05141239990709065,2.046950043743183,False
MAPKAPK5,0.048749385748428256,0.10233746966311037,0.04432188954743634,1.4130696062781327,False
MAPKBP1,0.3162269878447701,0.3234089277914622,0.13811681604548073,5.977397822947036,False
MAPRE1,0.1898742719721656,-0.414342369948697,-0.5395108103581066,-6.063711647187161,False
MAPRE2,0.0948561804829134,-0.040009574839760885,-0.11996461034311295,-0.6195827318206782,False
MAPRE3,0.2550201642417418,0.6606665846248061,0.5044991254076578,4.885030588319787,False
MARCHF7,0.30609550178538275,0.08786288938092503,-0.09260825643821528,0.6819572627959329,False
MARCHF8,0.024233395874853157,0.19460164319544992,0.14825175073413316,2.8685757539518186,False
MARCKSL1,0.2163935326175009,-0.027934318740959887,-0.16572168308973792,-0.7258413537022225,False
MARK2,0.07259273706007721,0.19748449378981173,0.12812329432655373,2.659741237459442,False
MARK3,0.4436738666600435,0.2268982462580745,-0.01903818327595677,3.1797991095692755,False
MAST2,-0.23920817290541652,-0.13006778202116653,-0.051061648786085864,-1.5172165973489675,False
MATK,0.19979113476357846,-0.08951884792313264,-0.21940612793201666,-1.2141247719604225,False
MAU2,0.3677891947180108,0.31276156956591133,0.10293409933534661,3.6767816120443513,False
MAVS,0.0966959383714177,-0.2422883504542227,-0.32311881627866756,-3.2901519974745774,False
MAX,-0.020976569687356228,0.1021056007988718,0.07726841656727468,1.4912011681596495,False
MB21D2,0.31414470715322385,0.12161974682180889,-0.06268153256204713,1.4182471362324853,False
MBD1,-0.2078178996983716,-0.17661670106146815,-0.11254731419097247,-2.2410310551040395,False
MBD2,0.8731540852810606,0.9471583092614032,0.49685802944049656,4.502749236189749,True
MBD3,0.24373147343547655,-0.09029001446553095,-0.24108586349473202,-1.3786163968809115,False
MBD6,0.008203862760315914,-0.09084105300650885,-0.12956345306292283,-1.7443874904244792,False
MBIP,0.11955645242703225,0.39060105608091666,0.2988926441500292,3.9105075033933048,False
MBNL2,0.3583491500878361,0.2672038733335425,0.06186835356741774,2.427531896267359,False
MBOAT1,0.3180873021842928,0.3515758624241974,0.1653985387762815,5.5009365523073095,False
MBOAT2,0.25934715234732547,0.24848020256741435,0.09025378950079235,2.8429125757575435,False
MBOAT7,0.09549280521378524,0.035369206144126114,-0.04488876084605101,0.2278771205789835,False
MBTD1,-0.0052923546035583,-0.2863859703479441,-0.3186863308663188,-5.0107911887202805,False
MBTPS1,0.332432008849158,0.5698988533927839,0.3768957450913156,3.215682519766105,False
MCAT,0.15354361600992972,0.22220542135440663,0.11432455884492829,2.3119057317352523,False
MCCC1,0.2256716786453908,-0.1179555355961922,-0.2601578125848854,-1.7506323958527088,False
MCCC2,0.27943770148011604,0.24082281223905788,0.07303651306560274,3.1383388977763267,False
MCM8,0.2650809990982312,-0.12064778553015332,-0.28160259200854265,-1.4352568102476255,False
MCM9,0.47705021204838216,0.4084919911869726,0.1466737627799543,3.9674948771806964,False
MCMBP,0.4394348223145641,-0.306536726860753,-0.5504560497006494,-2.447546031745093,False
MCOLN1,-0.2265735196399441,-0.3003285765570825,-0.2273345162334438,-4.76013473565146,False
MCOLN2,0.4126879906082015,0.2182674832223592,-0.012924628273466549,1.3632448921222375,False
MCOLN3,0.2785462677767318,0.15927266637023235,-0.008089453024968912,2.1751038593884724,False
MCPH1,0.22137141590048426,0.5395676773300858,0.399411637196296,5.834902711167675,False
MCRIP1,0.19058565874588182,0.5480736253501385,0.42256667868638587,7.128642421202975,False
MCTP2,0.16644399758576228,0.24952296168351015,0.1355035821138703,3.7068552768837923,False
MCTS1,0.2031889248954809,0.2814713437646529,0.14996725943343736,3.372643507572155,False
MCU,0.33036718442255414,-0.0696123550506897,-0.26163293737845417,-0.976727423254136,False
MCUB,0.37349780764645935,-0.3160153928659846,-0.5285592492472341,-4.098578367600248,False
MCUR1,0.050029561257908285,-0.13409258845425767,-0.19271732723386348,-2.123936542598579,False
MDC1,0.28083094554277166,-0.14968673195140228,-0.31813599232467205,-2.2132475755688703,False
MDFIC,0.171936282332862,0.23170977883446955,0.11507695070742448,3.854854694872598,False
MDM1,0.27034146441162854,0.02515482911523717,-0.13830311697036904,0.3534470244282859,False
MDM2,0.4567504866368573,0.32511115513463207,0.07295234726666844,2.0653114141879763,False
MDM4,0.4384987277194069,0.6330169656395994,0.38954307401493643,3.538694693305894,False
MDP1,0.5029236017053238,0.18883101866253812,-0.08529880245820906,2.027752773011983,False
ME2,0.22921200721264734,-0.0881701468705683,-0.23205705366504914,-1.9588482776443281,False
ME3,0.35674662759960646,0.4239786437827821,0.21940566825424163,1.9547900394184,False
MEAF6,0.21361002272484478,0.11882425944095178,-0.017638599670306163,0.40518170167946,False
MECR,0.18891225064117417,0.3394642504225219,0.21475357820530228,3.876611344987539,False
MED1,0.9166190042928839,0.6366403203101674,0.1656576951412398,4.681618155741818,True
MED10,1.1808237919993023,0.8640317848522604,0.2673299639232235,3.184605095657915,True
MED12,0.7779905942286183,0.6940118323079644,0.28899414431552806,3.872801970332597,True
MED13,0.7387811386737236,0.5208005506509399,0.13444028844304534,6.9854417508306526,False
MED13L,0.48989349617349565,0.148028062283469,-0.11990151393501297,1.1185260180058232,False
MED14,0.33548616257410785,0.46104501118227387,0.26658861449280297,3.428578839142126,False
MED15,0.639293086760682,0.2964233421440313,-0.04259652936607672,2.999973096571356,False
MED20,0.4131956124122616,0.0598119022929852,-0.1716217559420603,0.6595464758718586,False
MED23,0.04488261476614801,0.08171218859195245,0.025536572627953752,0.8462521735342209,False
MED25,0.4289701586596065,0.1742556227019075,-0.0646841949972145,2.078547524880522,False
MED30,0.12236679472046855,0.3722575352897049,0.27921185019276856,3.415180328692256,False
MEF2A,0.18412858288402828,0.015421419875650107,-0.10701299206471102,-0.2822512573749253,False
MEF2D,0.2204017890229939,-0.018389027745790026,-0.15808368066444373,-0.6266056137724749,False
MEGF8,0.30467713849399286,0.39585050884895484,0.21605427696243917,5.517828499061764,False
MEGF9,-0.12901768556205317,-0.30402114793874613,-0.2774480518544362,-3.669511051519564,False
MELK,0.13615807280216924,-0.00131315174675274,-0.10092127806205961,-0.1990614459907031,False
MEN1,0.7869262155125736,0.047389200289930294,-0.3618804133817789,0.44522517231777986,True
MEPCE,0.2084885932232069,0.2558686731776785,0.12184279487845437,3.4722732380242487,False
MESD,0.02975034136101732,0.07764743303947434,0.028672357455648716,1.2751916732461255,False
METAP2,-0.02246095252626351,0.5204432976102054,0.49631244205011926,3.4270574131020135,False
METRNL,0.12532580257603956,0.09010726208682023,-0.004346437191386748,0.295052191937616,False
METTL1,0.46127586501098294,-0.6088990760131768,-0.8632112397481713,-4.1245785481990005,False
METTL13,0.20626067878496365,0.42336786896405304,0.29040212138323784,5.207624284269868,False
METTL15,0.598829146260013,0.17418978202266766,-0.1455757296357872,2.0290763342441682,False
METTL17,-0.026161566452085686,-0.03779140450856518,-0.060161360084166525,-1.018881853441215,False
METTL22,0.5402037704218882,0.2750299739579479,-0.016839241174294695,3.3497814178840537,False
METTL26,-0.1633421196495394,-0.011556283959816734,0.03134974948668321,-0.5442300416449576,False
METTL5,0.3340503346045398,0.13906916711847225,-0.05470400524659866,1.9216251989726794,False
TMT1A,0.2737140430178672,-0.09235119787000709,-0.2574139516265675,-2.027577991378376,False
METTL9,0.22751469752366482,-0.009945454804493306,-0.15302471382352265,-0.2798400759776969,False
MEX3C,0.361085042856613,0.18542722778132825,-0.02121013909196831,1.9681645704599984,False
MEX3D,0.5310339789724273,0.02495346117663176,-0.2625524007540211,0.2211043431372322,False
MFF,0.15818351405862566,0.029154497651509223,-0.08093421376243007,0.06092087810875827,False
MFGE8,-0.04888560372186035,0.333243873829016,0.32168692325146686,5.545801321762182,False
MFN1,0.19739991530093629,0.2307248487983202,0.10197540656421314,3.627290349687167,False
MFNG,0.28328748165298046,0.2594285614494884,0.08981038303044012,3.5197967242558104,False
MFSD1,0.03169438024212293,-0.13127098616883837,-0.18117111313716258,-2.618820515371451,False
MFSD10,0.33358601750046374,0.19216481882188777,-0.0013874129106955513,1.9456679444055185,False
MFSD11,-0.16732256892397307,-0.022691730780692494,0.022108359491536774,-0.714253915673158,False
MFSD12,0.14876744572677242,0.218290582417333,0.11268241258698618,3.0271573157108995,False
MFSD13A,0.10741041162355279,0.3131583491102319,0.22722950875614598,4.804132974060011,False
MFSD14A,0.29595233839162366,0.3161225698866279,0.14047794653665552,4.2666601492939575,False
MFSD2A,0.23666108346744294,0.11900725851930923,-0.02842421642640912,1.5753348104828353,False
MFSD4B,0.3278648990478899,0.08330164093024685,-0.10752825402354525,1.1397365134028716,False
MFSD5,0.3294365692125958,0.10421071612370097,-0.08736704229926695,1.2311360996673846,False
MFSD6,1.0120739584508207,0.9426006086622201,0.42619670187220104,6.144294643270571,True
MGA,0.16943878353148484,-0.1240482751099224,-0.23949269350583924,-1.4688118548162084,False
MGAT1,0.17125307360717176,0.10602654914891378,-0.010281180965049458,1.2048952358925513,False
MGAT2,0.07830391989106533,-0.30469613248081884,-0.37677494095708464,-4.999360295656807,False
MGAT4A,0.3590699140278478,-0.05578227252685968,-0.2614607605777676,-1.130395661768976,False
MGAT4B,0.2957449367704481,0.14355847893240192,-0.031987454438331675,1.2926308404725322,False
MGAT5,0.23767023421732705,0.2177144345276999,0.06980276532896479,3.0699965525167725,False
MGMT,0.13462055180999136,-0.07089155220375734,-0.16976806459079702,-1.5674900254643593,False
MGRN1,0.22891861442799677,0.32096785658490623,0.17722055780150003,4.769940366085917,False
MGST2,-0.05885869171640326,-0.031833633838678446,-0.03864499061831371,-0.2572918417467504,False
MGST3,0.08620013543683017,0.0958096649484072,0.01997352157832749,1.7609520529099758,False
MIA2,0.39197104042897096,0.37646587087334255,0.15513171213357824,3.1999343301970105,False
MIB1,0.16877156447068914,-0.2498039566916079,-0.3649308855959556,-4.819051785881879,False
MICA,0.20194666419633284,0.0024167031510245896,-0.12849626389811186,-0.242699863127601,False
MICAL1,0.19435798467991694,0.06619838304033426,-0.061103587047062285,0.5998835060925006,False
MICAL2,0.5728123044646978,0.1668028307234873,-0.1405828279613737,1.4561492342602096,False
MICAL3,0.5033100665792802,0.014029415175269436,-0.26028430137585623,-0.03550320192512284,False
MICU1,0.07936599869355412,-0.004219857309627952,-0.07680404532137407,-0.45608382139438064,False
MICU2,0.027257255276813816,0.08729793128781647,0.03950916568795322,1.3854095028146223,False
MID1IP1,0.2507354892077388,-0.0026338311291237673,-0.15676247074710997,-0.449629604108513,False
MIDN,0.1577536087312341,0.01871760079526473,-0.09116654448464707,0.17310747501005352,False
MIEF1,0.1991349144885573,0.1792997312921799,0.04972470711307597,1.6655833030940057,False
MIEN1,0.14482475836280123,0.1955736274825199,0.09184154585191753,3.1341170153324662,False
MIER2,0.1694898000235741,0.31942628209404056,0.20395758801254038,4.284709250438653,False
MIER3,0.1198691813577669,-0.2770216221259845,-0.3688788429789365,-3.8853322926501064,False
MIF,0.13961395548346894,0.32920511362181865,0.22795254022776668,4.436423755877799,False
MIF4GD,0.1973209594200154,0.2025483542656859,0.07383648239484167,3.4319043298343175,False
MIGA1,0.025077402798284777,-0.05564097328641851,-0.10239247796888737,-0.7689526380509797,False
MIGA2,0.18968112205241344,0.10711716033120183,-0.017959371628012116,1.5382468408106253,False
MIIP,0.2821194869813136,-0.0908871048980341,-0.2599495047785904,-1.0751053705642277,False
MINDY1,0.17177545133781844,0.19880157397642423,0.08224527566371637,1.95305743000365,False
MINDY2,-0.010011944334506133,-0.15455017585862438,-0.18460476698559902,-2.699891014123359,False
MINDY3,0.025659363896047664,0.22793632982717563,0.18090790479890395,2.650345124196309,False
MINK1,0.27679937268846455,0.09019582693031038,-0.07633504997499972,1.1796136110618078,False
MICOS10,0.40240498558505616,0.6984364938080991,0.4721374470168521,3.201353120724836,False
MINPP1,0.20659496946980677,0.40264374953252713,0.26951893308542296,4.758418377930436,False
MIOS,0.2799717345264562,-0.4016318703230136,-0.5696722837601732,-1.6962449068880878,False
MIPEP,0.4186869498104165,-0.06686008286609674,-0.30090673887206293,-0.5927648216025708,False
MITD1,0.26493680293843447,0.28181748704640536,0.12093129486300558,3.0035794730497,False
MKI67,0.4028874218062134,0.23273051977684459,0.006201910553152834,2.743902095214911,False
MKKS,0.18422981806422117,0.3855390844479699,0.2630565007634592,4.726865044939877,False
MKLN1,0.40783674298357686,0.40539016420982077,0.17650647019232876,4.9483279596152805,False
MKNK1,0.4045517266241274,0.11804741642967656,-0.1092731355329194,1.3464295838349698,False
MKNK2,0.21038574523678732,0.4900028838158572,0.3550742647773282,8.148685709871343,False
MKRN2,0.18221768335188293,-0.011487349075923617,-0.13301247865828814,-0.5472638961619203,False
MKS1,-0.13206959327635515,-0.48467552148775894,-0.4566502057570645,-6.391648084852294,False
MLEC,0.12302962899500276,-0.015642966906213182,-0.109004055038197,-0.47354111327382503,False
MLF2,0.20614510572729447,0.2635730172150934,0.1306622639134805,3.435857552731726,False
MLH3,0.14268558406525236,0.07117983862200052,-0.03153433839524043,1.0780589496965718,False
MLKL,0.46057495566955853,-0.3078596267824913,-0.5618382698441113,-4.66692823339077,False
MLLT1,0.23373561643581817,0.051909295483903044,-0.09413012534488813,0.18128733775908049,False
MLLT10,0.23047926155549248,0.036666896151445076,-0.10782302089954568,0.5131458087651248,False
MLLT11,0.11077652223713932,0.11356429722474659,0.02603372692907499,1.1947199041622578,False
MLLT6,0.7622097113190256,1.1382893709212074,0.7407808576299616,5.299625146758558,True
MLST8,0.2776423059204149,0.014252491711532768,-0.15267948650961732,-0.17009475014839578,False
MLX,0.5568922943002339,-0.622423635462352,-0.9222339171385527,-7.399003480396713,False
MLYCD,0.3833197135484297,-0.552919497745909,-0.7701370094441062,-3.8784893652586105,False
MMAA,0.11288093001701605,-0.0953090906624627,-0.18384102227309806,-1.8439152044858498,False
MMAB,0.7246089920608478,0.1432867849919862,-0.23632980353068764,1.4942219238234666,False
MMACHC,0.14625425176214185,0.05240875341468091,-0.05200353829867433,0.75336366931579,False
MMADHC,0.45097304077728473,0.4689300006090704,0.21952033235102233,5.214749349375849,False
MMD,0.32534743836719593,0.3451794724319176,0.15554748586912037,2.8465433363593715,False
MMGT1,0.22570787105112317,0.04345949454173566,-0.09876000423987354,0.38661256097422936,False
MND1,0.3937002739594172,0.45689387792304714,0.23473688076836854,5.296533572062641,False
MOB1A,0.09008214646461916,0.2402771959009921,0.16259383655658338,2.998299414261221,False
MOCS2,-0.05557877917334564,-0.030666836722557926,-0.03903890695729869,-0.6006901960717737,False
MOGS,0.3182658094317662,-0.13251231024137555,-0.3187745747708876,-2.35838935114937,False
MON1A,0.054362944634067184,0.020604909197319925,-0.040081826557057915,-0.017775936383532153,False
MON1B,0.025986901445389583,0.17049346884448735,0.12330918836165723,2.326336390020928,False
MORC2,0.3811624394246462,-0.001179785398706094,-0.21737077986294048,-0.17478929163425724,False
MORC3,0.024686504822201617,0.17962659948502951,0.13306109968008029,2.5847935664295973,False
MORC4,0.17988612675444624,0.3051301972666062,0.18471451548359277,3.189695978348384,False
MORF4L1,0.14865231220939326,0.28876680086642664,0.1832134161644478,4.330099079773359,False
MORF4L2,0.21176572532298757,0.1731010164989372,0.0375157477906268,1.3661605528750465,False
MORN4,0.16378348631309908,0.005994127305013296,-0.10675927468559196,-0.3309272399706912,False
MOSMO,0.4497521487931498,0.024544212127073695,-0.22428450693740426,-0.08285939958209751,False
MOSPD1,-0.1258706745922983,0.0414170058479602,0.0664926283565624,0.1127066029637135,False
MOSPD3,0.2694161299272041,0.358319384403526,0.19530174944248654,5.326853120917999,False
MOV10,0.20363344399862968,-0.0341633574172731,-0.16587896170099595,-0.4905631378808458,False
MPC1,0.47090393501873806,0.708382511236493,0.4494889270488077,11.183887044645347,False
MPG,0.6451052806286548,0.19992226460950294,-0.14186328100146708,1.0160950776749733,False
MPI,0.2896257835394614,0.00693812443436483,-0.16569607130431888,0.08651155751599306,False
MPLKIP,0.14298105019622964,-0.08751188525761301,-0.1903666568669629,-1.7667052786751134,False
MPP1,0.10125917841299684,0.32556442184435475,0.24256258405853148,5.4227740307415955,False
PALS1,0.3193558154766687,0.10748373255918602,-0.07929720040373488,1.3790163024480186,False
PALS2,0.21264036553344604,-0.11619987051517604,-0.25220132798672895,-1.6825074491225755,False
MPPE1,0.20352131268701984,-0.18618596995112935,-0.317848217675959,-4.035097740329847,False
MPRIP,0.21882971430796047,0.04118566266627606,-0.09776093428198994,0.22276153670458929,False
MPV17,0.3264621501372964,0.18513017199318169,-0.005032238974328002,2.2725463637008128,False
MPV17L2,0.15428653973109074,0.05063806757866203,-0.05759630772498739,0.40722296981890177,False
MPZL1,0.18031810791354008,0.23480491692743405,0.11418368124671784,3.4910152551961384,False
MPZL2,0.1607214113727489,-0.21525600338397496,-0.326552347755754,-3.1692022181317077,False
MPZL3,0.2813093688174847,0.2132280151276807,0.044551101842243895,2.846075885336896,False
MREG,0.2806202104560961,-0.037772461394627616,-0.20612144559256654,-1.2387686299636258,False
MRGBP,0.3116912851183269,0.05471841859577306,-0.12841542454377797,0.729601130011423,False
MRI1,0.37946817309081876,0.2111041037183476,-0.004280691120432251,2.82048994907923,False
MRM1,0.4527690419238451,-0.011993314699618582,-0.2622575920723989,-0.11258975059202093,False
MRM2,0.08833738556656603,-0.0008845811406165324,-0.07773771352812144,-0.22914968916677222,False
MRNIP,-0.13912521282401547,0.3737732765267521,0.40515593798468147,5.967345546661569,False
MRS2,0.3692175272642244,-0.013992044842086123,-0.22449917277509757,-0.5429536227358323,False
MSANTD2,0.31143709547284515,0.41765686686749387,0.23464397731882183,6.01635356235298,False
MSANTD3,-0.07422808893823302,0.28301466129959707,0.2835166778877191,3.405491645720141,False
MSANTD4,0.17976751674176658,0.3426513822672188,0.22229213986796006,2.8076139655607473,False
MSH2,0.6024035843901276,0.5576908100336357,0.2362244378763484,8.191032325782801,False
MSH5,0.2785127021290096,0.31440552049921217,0.14705937298049898,3.4657131893055673,False
MSH6,0.06880233348313448,0.26974174769308873,0.20218417371836273,3.7231746862335227,False
MSI2,-0.0629477719491639,0.18222109024850783,0.17735548124552702,2.8932691856854174,False
MSL2,0.2731530938382971,0.02251137087355464,-0.1422844608475269,0.00976975647059192,False
MSMO1,0.222517554234588,0.14761896030282715,0.006917541749349304,1.125989330156832,False
MSN,-0.013157542853728525,0.10003329145829581,0.07147550180662322,1.4896610364291203,False
MSRA,0.3031106655170215,0.15431553928054992,-0.024735302166396494,1.83832501909126,False
MSRB1,-0.000804821869564834,-0.16989783463332328,-0.2043335425508213,-2.744427821654964,False
MSRB2,0.33732737174083294,0.03461324815837256,-0.16071926942836245,0.10301506624681077,False
MT1E,0.049768778783708,0.14459754809419925,0.08609690003682981,2.8216550514488303,False
MT1X,0.5078027352115326,0.2722816466098147,-0.004169861206059222,3.1727809975768237,False
MT2A,0.037089315678524234,0.20260554039387438,0.1501382875603075,3.3266017470032314,False
MTA1,-0.05913466877828219,-0.019114345055500897,-0.025794380920898186,-0.22870788432991737,False
MTA2,0.13635445206810187,0.08871495213501374,-0.010986619282447915,0.5947665252020181,False
MTAP,0.0802256107832998,0.32212280616034755,0.24912958036572608,6.154615634702189,False
MTCH1,0.19995953884277642,0.2818459140374929,0.15187850063820635,3.922386905797724,False
MTCH2,0.3438626284430987,0.08578765451771164,-0.11265459936043257,0.5560771469631279,False
MTDH,0.18120986946697026,0.07088618283171272,-0.05015938863141031,1.2189877046297821,False
MTERF1,0.2374139726196571,0.06094552081155088,-0.08684420887865774,0.7958633217079126,False
MTERF2,0.1475250095462174,-0.1692599055357168,-0.27427687458291883,-2.1041335247819193,False
MTERF4,0.20735308483116752,-0.16990053132823213,-0.3033860893589807,-2.2019328224860555,False
MTF2,0.10878047289590867,-0.018604189903039747,-0.10518496015891851,-0.032986519202402524,False
MTFMT,0.1596383192714968,0.01916940601933699,-0.09161155984970705,-0.028970597873165027,False
MTFP1,-0.2526158996814493,0.22631222574355764,0.3116982911588498,3.3966620142833004,False
MTFR1,-0.22417247848972185,0.08575634398238811,0.1576078929798192,1.1101411336632783,False
MTFR1L,0.3360824760485107,0.7121356334275363,0.5173954869579284,12.11403448234834,False
MTFR2,-0.024803735363512398,0.4191196170587961,0.39610355119157054,3.8800411978205473,False
MTG1,0.37366478993057095,0.17182333367169284,-0.04079997955304132,1.3136147732770342,False
MTG2,0.21079544463244143,0.4003409800100585,0.26521740962726287,4.770723447132361,False
MTHFD1,0.7577014597161562,-0.2275042127573514,-0.6228675197837252,-0.6050789723708812,False
MTHFD1L,0.2812542500908921,0.011457049215925188,-0.15719363637682404,0.7504658044181459,False
MTHFD2,0.54393948217022,0.4344062840976676,0.14075946803446177,4.39700047061208,False
MTHFD2L,0.3560711730759582,-0.06846183348799016,-0.27271340076264255,-1.4104506359384013,False
MTHFSD,0.15149682391177108,0.4924910841027613,0.3855841670645308,7.641420733394415,False
MTIF2,0.07977933116083213,-0.7802622175269449,-0.8530430856436159,-9.217787992679366,False
MTIF3,-0.07775940259795464,0.20027586409447226,0.20245822083513615,2.1508180601331834,False
MTM1,0.36877520742572806,0.33500908185624423,0.12471242737773466,4.83073135612934,False
MTMR1,0.22691354978109174,0.20158041743200567,0.058787208531088764,3.1480931078340197,False
MTMR10,0.24220770266434694,0.08582383847701537,-0.06424693952855969,0.772147278808198,False
MTMR12,0.32050319316215103,0.395771350567847,0.20844444945232693,5.223800134856791,False
MTMR14,-0.08135248829821541,-0.09122443794219792,-0.08733234744365875,-0.9101567621639329,False
MTMR2,-0.20540251335227758,0.15926074922778477,0.22218079875463506,0.9641847956041615,False
MTMR3,-0.016614986786202872,-0.0166814850781324,-0.04359408474536254,-0.18633800582333285,False
MTMR4,0.2534131041413965,0.331204169747947,0.17580141394555324,4.592832321595432,False
MTMR6,0.479419096733248,-0.12973872175076803,-0.3926841601527873,-2.044422873929393,False
MTMR9,-0.02194825528188693,-0.19966773235262184,-0.22404254974924764,-3.122924480887428,False
MTO1,0.3898217717946834,0.09491959232929076,-0.12539185850831658,0.8508183050754297,False
MTOR,1.0515484439443235,0.9840523084139208,0.4488648640038274,4.543618789501442,True
MTPAP,-0.11817025222217888,0.08661192873907847,0.10802338257084237,0.35501687128693055,False
MTPN,0.24873623998462918,0.2230389108183203,0.069861593871794,2.8778633394173823,False
MTR,0.5047399668727419,0.2546205450187941,-0.020373575231566965,2.52781340142351,False
MTRF1,0.19679992023485465,0.45964510725829943,0.3311811666527686,7.013164600676475,False
MTRF1L,0.38623649901525303,0.1717108571525488,-0.04689457762712301,1.7278442561418608,False
MTRR,0.30365522876158585,-0.1593202454257372,-0.3386302118254957,-2.002941750169341,False
MTSS1,0.014211375112505496,0.44445508117685795,0.402874066679757,6.359228845145144,False
MTUS1,0.08171293580623312,-0.035899263356550803,-0.10960021783141422,-0.4429399782722433,False
MTX2,0.515164387725795,0.015402266314005257,-0.2645522099438594,-0.004933701065813523,False
MTX3,0.0899271777851547,0.13073204433053587,0.05312242527645043,1.6385070561962565,False
MUC1,0.14175507894378117,-0.01579992629626983,-0.11807133179321566,-0.42319643158165426,False
MUL1,0.24705111988725456,0.20828525041117008,0.05590978094530541,2.443868462261507,False
MUS81,0.8340069372073434,-0.23487091522157394,-0.6665434176473245,-1.9006208829597502,True
MVB12A,0.19062661891146115,0.19368537714118897,0.06815893999386285,2.731706442807903,False
MVP,-0.10524266523363296,0.10241531229289426,0.11767530364198431,1.1282029532335398,False
MX1,0.20084397734265802,-0.03926159645145838,-0.16964986103164004,-0.35841015555362193,False
MXD1,0.34929205846425015,-0.0231744839650785,-0.22420027761031214,-0.4218388591069291,False
MXD3,-0.013856758545767338,0.044045091894185394,0.015820017009830517,0.6967918713774396,False
MXD4,0.11999595855317813,-0.3441535060449693,-0.4360710525535848,-5.3171389110216385,False
MXI1,0.09039678293127043,0.01612340658926492,-0.06170966935902367,0.14722594911463516,False
MXRA7,0.32621903835439325,0.32672883214797743,0.13668210348165433,1.993815438353655,False
MYADM,0.30553666815592806,0.011406338658180994,-0.16879889178876398,-0.024982900768594957,False
MYB,-0.06749234941602338,-0.48673568605156625,-0.48943880349198704,-4.671641358158241,False
MYCBP,0.11388695233476281,0.14048124575006704,0.051470608519439714,1.273812536131259,False
MYCBP2,0.2797889812428379,-0.2707025091216119,-0.4386559612435037,-3.416643527346453,False
MYDGF,-0.007753181239101473,-0.13013762745093135,-0.16126702832012169,-2.1381583924309644,False
MYH10,0.27851707186834496,0.18873585292603204,0.021387626110725894,3.7328744886821292,False
MYH9,0.10594218657810198,-0.03623009122666917,-0.12146029143304499,-0.7049133415208345,False
MYL12A,0.17263898036244407,0.3657411987011913,0.24877399877146933,4.513339835522845,False
MYL12B,0.17916397815399082,0.27779001447419965,0.15771795985274029,4.254612482812767,False
MYL6,0.205255197419555,0.0666246734656878,-0.06586262590187468,0.6408403851402134,False
MYL6B,0.10970141102784609,0.22221154928678136,0.13519255986652984,3.9786706643834835,False
MYLIP,0.21770093099484772,-0.12911976555229854,-0.2675292422933802,-2.0240490115384464,False
MYNN,0.09458608958597908,0.4427722402828727,0.3629457248212635,6.488759411784216,False
MYO1B,0.08018830813953115,0.010126439592521113,-0.06284903611356098,0.11635654508677333,False
MYO1C,0.2600847180283036,-0.15174022576810495,-0.3103176020592687,-2.0202427255478144,False
MYO1D,0.21031892501898672,-0.16212413285284766,-0.29702095616157437,-2.5526693871510027,False
